time,x,y,yaw
1747132641.8787217,1.380905947649978,-1.902081314631353,2.540654185931706
1747132642.1721137,1.357694084577388,-1.8822695111113732,2.778533401491627
1747132642.4547858,1.311500603114434,-1.8793786197708948,3.0523144116126972
1747132642.7372808,1.259062732962534,-1.894718236757004,-2.937341992961033
1747132643.0197234,1.21682721511742,-1.9215169234480984,-2.612969917084774
1747132643.3036478,1.166482380317364,-1.98132099392405,-2.297017266621402
1747132643.5867622,1.1218077253982721,-2.0589105292281777,-2.0382675431871062
1747132643.8668952,1.1017944684595555,-2.1194843381086237,-1.7608316484898285
1747132644.1633878,1.0869843595094717,-2.178893678819772,-1.4815633119156824
1747132644.5822096,1.1068942744191734,-2.2771438022944763,-1.2245494584837404
1747132645.1581976,1.1755168168796115,-2.4130935415461425,-1.0347933001964538
1747132646.1548886,1.3236635274152813,-2.603158962425012,-0.822104555851247
1747132647.1599114,1.5171344625661343,-2.7765808976265074,-0.7040769248604525
1747132649.8607361,1.6635208440134848,-2.902743057133226,-0.951337955170004
1747132650.4275398,1.6468023428377583,-2.9078040406073105,-1.2071958435009695
1747132651.1395187,1.6511643665221665,-2.922797656356114,-1.428666497090212
1747132660.2269168,1.6227245043712035,-2.8259081591212274,-1.1279474864085617
1747132660.656604,1.5726843418656564,-2.759426042559595,-0.8949404021235854
1747132661.9470692,1.402327868981401,-2.590400848028027,-0.8001172637443427
1747132663.2251182,1.2281010174234326,-2.395551167467604,-0.8397237101852015
1747132664.5156944,1.0499289888654126,-2.2178942071252155,-0.8329688406730482
1747132665.9400196,0.874837661242537,-1.9961501822726135,-0.8606239565237991
1747132667.2154133,0.687639468860457,-1.8502768864552104,-0.6170772843926855
1747132668.5165145,0.48067152077345743,-1.721173025133583,-0.8192132029686413
1747132669.366796,0.3789708643873129,-1.5663287940628265,-1.0365914162486598
1747132670.79003,0.279276102475632,-1.2851951603984295,-1.2791063782281376
1747132672.497783,0.21837195241808144,-0.9734496777192051,-1.184079272049971
1747132673.505556,0.046790494635618164,-0.773004319632529,-0.8991818723472127
1747132674.5002918,-0.022872760104807,-0.6186159399545058,-1.1650359385543914
1747132675.7763035,-0.10265667218287844,-0.3733872707246659,-0.9636671279520138
1747132677.0659258,-0.28087051622730824,-0.1591912086240964,-0.8066012085794141
1747132678.3551855,-0.4166681817723408,0.019186025800586124,-0.7762943585873048
1747132680.641075,-0.605375753895683,0.16818782220809966,-0.9753951479380176
1747132680.934804,-0.623371109645528,0.1499694249610672,-1.243097651377791
1747132681.2199574,-0.6265810472501212,0.1552997590133174,-1.4868251559831027
1747132681.6469038,-0.6180837172111656,0.17906746753758565,-1.7711740594786072
1747132682.2117898,-0.6224789975601136,0.19691942936985293,-2.024858945703766
1747132683.0715935,-0.6316862085497612,0.20432820898500414,-2.247356888280142
1747132690.6250744,-0.6290227284243534,0.22379545269881304,-2.0351682467694885
1747132690.9076543,-0.5924550574042955,0.25297955210350737,-1.7384312891639764
1747132691.2044709,-0.5902159505266232,0.22413140270419632,-1.4238869249144248
1747132692.051743,-0.5194999621595029,0.025507653754559174,-1.185144029031401
1747132693.1928616,-0.39435994056383616,-0.23144787369470726,-1.0522180282408424
1747132693.6247325,-0.373995957328557,-0.3292242679851711,-0.7770448184117313
1747132694.0544736,-0.23258750690169522,-0.40807012714720536,-0.49950971767390756
1747132695.194411,0.02532311488182035,-0.5135380893365981,-0.4162628975906333
1747132696.3364453,0.28259288537293203,-0.621654751478245,-0.40445721249652145
1747132697.3453326,0.49537361592578644,-0.7267339763088093,-0.4375140197951138
1747132698.475277,0.7633471919885285,-0.85039499761568,-0.5058519885635945
1747132699.4688873,0.934165770557553,-1.017125481323079,-0.5969829360864912
1747132700.4777668,1.2044192765642372,-1.128365825054505,-0.598742487537065
1747132701.470948,1.419669988994735,-1.2660443530143866,-0.630947524437394
1747132702.7601197,1.6161371002528144,-1.4552055924010419,-0.7410136205861553
1747132704.0528843,1.689708161646406,-1.5199342104766442,-0.5356682782108965
1747132705.1799915,1.6882611756871557,-1.5298235017308508,-0.32260832660766026
1747132715.8669868,1.628053556884089,-1.5339310577791858,-0.07789062156907565
1747132717.5875728,1.3109468792689651,-1.5608928545558978,0.13726805553309085
1747132719.3046472,0.9815085569427277,-1.6413269202570182,0.26152705989294034
1747132721.3196843,0.6432339077605987,-1.7068231207798281,0.34736052439124954
1747132722.3191664,0.559738279669933,-1.7415097975275733,0.6843192291683654
1747132722.59642,0.56895163647983,-1.7506320687935233,0.9689610391899199
1747132722.9022956,0.5886232722003746,-1.7247176813556575,1.236215266366133
1747132723.1745698,0.5909589215559173,-1.7406163831712345,1.4950197290023752
1747132723.6047282,0.5872973981049004,-1.7518899277586841,1.7937028158394264
1747132724.1697128,0.589234151985103,-1.7597891715055622,2.0194057845454876
1747132725.3126225,0.5793029488975586,-1.7549868224168519,2.256297985738166
1747132729.0317175,0.4113897331106435,-1.5518180175577687,2.19826578892764
1747132730.1762953,0.24444425822163854,-1.3548106920095062,1.9890216641009726
1747132731.4649339,0.12950812758236976,-1.0390101265258074,1.9454403915643992
1747132732.607551,-0.018884799869810204,-0.7431613890523918,2.0761961246439595
1747132733.7610154,-0.15420845921117968,-0.4733155939069431,2.161589865830703
1747132734.902526,-0.2983856902748814,-0.2504282169767023,2.20035666305762
1747132736.0451422,-0.5251110564059416,-0.07280034255673642,2.4505537799921218
1747132737.348432,-0.7044452618655508,0.10079099833405819,2.2136189328037403
1747132739.055448,-0.7634351650725152,0.19211370065130917,2.510797067324552
1747132739.337824,-0.6959900322271253,0.23943123935584454,2.742555304432108
1747132739.6316283,-0.6815251175956942,0.2487089091615741,3.00179527566673
1747132740.0611753,-0.6802634892856816,0.2438170028928587,-2.970355927101902
1747132741.2165942,-0.7411455071539875,0.24228398246072116,3.0854479417174203
1747132741.9301374,-0.7515925935690191,0.24172009454251867,-2.9364722968213073
1747132742.7755778,-0.7601668608230365,0.24697638568818217,-2.727229803126677
1747132744.6549609,-0.77533508141379,0.25223790069276447,-2.519558428702696
