0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.052631578947368474
0.2599999999999999,0.0,0.0,0.0,0.0,-0.052631578947368474
0.2599999999999999,0.0,0.0,0.0,0.0,-0.052631578947368474
0.2599999999999999,0.0,0.0,0.0,0.0,-0.052631578947368474
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.1578947368421053
0.2599999999999999,0.0,0.0,0.0,0.0,-0.31789473684210534
0.2599999999999999,0.0,0.0,0.0,0.0,-0.4736842105263158
0.2599999999999999,0.0,0.0,0.0,0.0,-0.4736842105263158
0.2599999999999999,0.0,0.0,0.0,0.0,-0.4736842105263158
0.2599999999999999,0.0,0.0,0.0,0.0,-0.6336842105263158
0.2599999999999999,0.0,0.0,0.0,0.0,-0.6842105263157895
0.2599999999999999,0.0,0.0,0.0,0.0,-0.6842105263157895
0.2599999999999999,0.0,0.0,0.0,0.0,-0.6842105263157895
0.2599999999999999,0.0,0.0,0.0,0.0,-0.8442105263157895
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.2599999999999999,0.0,0.0,0.0,0.0,-1.0
0.21157894736842098,0.0,0.0,0.0,0.0,-1.0
0.21157894736842098,0.0,0.0,0.0,0.0,-1.0
0.21157894736842098,0.0,0.0,0.0,0.0,-1.0
