-0.2,0.0,0.0,0.0,0.0,0.3136842105263157
-0.2,0.0,0.0,0.0,0.0,0.15368421052631567
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,0.05263157894736836
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,0.10736842105263153
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.1578947368421052
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.17578947368421055,0.0,0.0,0.0,0.0,0.16
-0.17578947368421055,0.0,0.0,0.0,0.0,0.26315789473684204
-0.17578947368421055,0.0,0.0,0.0,0.0,0.26315789473684204
-0.17578947368421055,0.0,0.0,0.0,0.0,0.26315789473684204
-0.2,0.0,0.0,0.0,0.0,0.10315789473684203
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,-0.052631578947368474
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
-0.2,0.0,0.0,0.0,0.0,0.0
