time,x,y,yaw
1747133411.276609,1.394485031690375,-1.8910950791939758,2.7113460545998755
1747133411.5587606,1.370772745079164,-1.8770053820947992,3.0039369995107763
1747133411.8521183,1.3312902871284058,-1.874723571977686,-2.9999988418787296
1747133412.14302,1.2673281535588592,-1.9071744641215618,-2.7235934374092037
1747133412.4188511,1.214342251839906,-1.9407291730763845,-2.473290760162009
1747133412.7137618,1.1612952755548358,-2.0014939317780187,-2.166016191865405
1747133412.9952283,1.1495989346200581,-2.0874951870528364,-1.8931114371440827
1747133413.2771738,1.146523855951536,-2.1580072927668437,-1.6719736749083336
1747133413.7070763,1.153662728625781,-2.2854201303330326,-1.4073842184762244
1747133414.1384387,1.1989006022925155,-2.3840416893926277,-1.187410714353976
1747133414.7057955,1.257005540087348,-2.5052561366400545,-0.9926351483702668
1747133415.5631258,1.3802691387536064,-2.650710941466594,-0.778878599348777
1747133416.8516243,1.5529115142533356,-2.824313474032514,-0.7266116390590236
1747133418.989623,1.6343370722572754,-2.9019705203566746,-0.9553339131382019
1747133419.5530155,1.6403155004577066,-2.8923220386999433,-1.1785986330095255
1747133420.5482566,1.6446095349051508,-2.8924808008196146,-1.389501253718302
1747133427.955902,1.616319398160532,-2.814423117041049,-1.1450975079577834
1747133428.2491646,1.5729262726734548,-2.753921574328906,-0.9137260765142933
1747133429.5283797,1.3908663187076182,-2.571006317177063,-0.8409045602064882
1747133430.8179898,1.2307186721527095,-2.383754635334162,-0.8829127138308684
1747133432.2412803,1.0638356153729989,-2.177885143126125,-0.8801318175061432
1747133433.6656604,0.8901794887464771,-1.958468916932581,-0.7972510345840569
1747133434.5269163,0.7593834044079615,-1.8873568140518304,-0.5025362860633518
1747133435.6676362,0.5663665135462579,-1.755831181022122,-0.734710155171482
1747133436.676027,0.42519924650067376,-1.591705650266288,-0.9795614050033322
1747133437.241019,0.3727600952273537,-1.4926033329475346,-1.188858472651664
1747133438.8256173,0.2592874686925422,-1.1826522200805918,-1.182381325190927
1747133440.3974125,0.17870896985290793,-0.8959513858251974,-1.1502673792895406
1747133441.8208597,0.040871985046381155,-0.6562439064625262,-0.9309768810814169
1747133443.2459047,-0.14915843611540788,-0.4516198185670117,-0.9199254522472823
1747133444.670981,-0.274085248169334,-0.18768920824428556,-1.018487869344707
1747133445.678146,-0.41863947768780146,-0.02801890702995414,-0.7747669520017096
1747133447.1048021,-0.616974822036807,0.15481593710097466,-0.8230611565302707
1747133449.9651368,-0.7381699909857928,0.32400779727149764,-1.119373204337982
1747133450.543054,-0.7095962340999834,0.3014752308093236,-1.3450577353999549
1747133451.4027576,-0.6968263226574396,0.2983809744846011,-1.5779501550425181
1747133451.8189647,-0.6817215783681289,0.287913660268855,-1.8263683389758667
1747133452.250531,-0.6739965379096582,0.2806505027239604,-2.075332755550018
1747133452.6786568,-0.6706332691310143,0.2878083771067425,-2.3290427382869012
1747133453.1091218,-0.679951811937183,0.29227627602550205,-2.5823994643442005
1747133453.404412,-0.7005921343725663,0.2815936148602913,-2.8721842938471887
1747133453.6923397,-0.7227381803452352,0.2802747296945432,-3.1228658152645146
1747133454.1030486,-0.7473163494120392,0.28965742907472763,2.888397996171882
1747133454.6804008,-0.7720890176555201,0.3070886310040714,2.636241021853261
1747133456.1053476,-0.7816576423934322,0.3099841739137873,2.8789180837820623
1747133456.5357828,-0.7794617971862797,0.3164098202215729,3.09606383130799
1747133457.2473195,-0.7672658415292466,0.3070983452385379,2.872094821000131
1747133458.0950575,-0.7444904386349773,0.3057639966338923,3.104540717393291
1747133459.534024,-0.7640999779854799,0.3008766670633402,2.852155458376455
1747133460.097079,-0.787653496035848,0.3021528686138525,2.5847765194242487
1747133460.661807,-0.7996787739960054,0.30933703008811714,2.316923161861863
1747133461.3749568,-0.8027612273418954,0.2978085020291479,2.6354298823498628
1747133461.6572127,-0.7892784577466407,0.2828828136751974,2.866274220703106
1747133462.0883825,-0.7829738814836258,0.2748991690200576,3.0889395778254305
1747133462.665702,-0.7753038246413262,0.2652133780899323,-2.979447036966404
1747133463.3767161,-0.8114192854576882,0.2796713751113302,3.0010263329331597
1747133463.660503,-0.8097678799244817,0.29938409152600753,2.685307024278818
