time,x,y,yaw
1747132407.6329477,1.2316791745671525,-1.7356674182599627,2.0866755700393207
1747132408.7630231,1.160398387689352,-1.5259744158765016,1.8746385346817758
1747132409.9097013,1.0787855831127813,-1.2622462487873878,2.030171942040788
1747132410.91252,0.9608445045976005,-1.0497972028236826,2.223031178557307
1747132411.907208,0.7894737032154511,-0.8591329286454107,2.366983909993472
1747132412.904425,0.5890775516878015,-0.6985057633718658,2.520375572352365
1747132413.9079125,0.4085571284395459,-0.5524735974732898,2.4706858312956075
1747132414.9148242,0.19224014173229068,-0.42336869350383677,2.525235579790151
1747132416.0586557,-0.023511270229845043,-0.2411051054914707,2.4557536460806193
1747132417.05364,-0.1998115309014131,-0.06793481834948532,2.465723608110657
1747132418.4767036,-0.3971715234967542,0.0946183194956813,2.5872400578177084
1747132420.3313494,-0.5089904523897447,0.14344477108356862,2.8531986467284156
1747132420.7636173,-0.5364994319457315,0.15749665438122581,-3.140478542415954
1747132421.326832,-0.5434532240752326,0.15867943985276303,-2.9364604071591014
1747132422.321151,-0.5188936391475245,0.14984560232019606,-2.743623799110257
1747132429.1749747,-0.5264205453870182,0.1333393229692432,0.31505694851423527
1747132430.599713,-0.4004818724862967,0.17489694400268666,0.6060412994675636
1747132430.895797,-0.3718591030809337,0.1990689512614458,0.8495810112018015
1747132431.8910851,-0.3961902600473039,0.19143519727493025,0.4397308685242317
1747132432.0367992,-0.4170080472256279,0.18059020117478677,0.12724497899705725
1747132432.1733084,-0.4449004099549992,0.17008643529621945,-0.15171572792400814
1747132432.6028662,-0.4529460179644475,0.16237045588865412,-0.3543076987133798
1747132434.175749,-0.32660634392654353,0.10038897355427369,-0.5580478823839516
1747132434.469548,-0.29424453393711697,0.052826528089818435,-0.798650869804002
1747132436.1660438,-0.2634104464067043,0.0064600494857545215,-0.579323067098077
1747132436.4455087,-0.26408470262840084,-0.004221392762894738,-0.2737756222711955
1747132436.7302015,-0.298222406354993,-0.024257533482804856,0.03185080216506538
1747132437.0243897,-0.3174100499284678,-0.04460928689816256,0.336734531099642
1747132437.3074129,-0.3173444216906054,-0.043842679521632816,0.6463875106933236
1747132443.0041664,-0.3897042790527329,-0.12170631717218679,0.886672434348949
1747132444.5645726,-0.4465799627490769,-0.19794520400993507,1.0942050502665441
1747132449.9810724,-0.5262732545515673,-0.3692983267959455,1.3306371538586577
1747132451.4191365,-0.5523857461095009,-0.44513336434631856,0.9875132657349661
1747132451.701638,-0.5799955864501412,-0.46317514719077885,0.7276049599412724
1747132451.9845157,-0.6190802627546365,-0.4856490044358056,0.5029373966261365
1747132453.124876,-0.6587089958531201,-0.5034171217349417,0.7703413062715079
1747132453.4079716,-0.7029204591081437,-0.5297577819024124,1.055254020188937
1747132453.703361,-0.7224235125476629,-0.5507939327139368,1.2950673439607316
1747132454.1350727,-0.7858173828221446,-0.5780131923524727,1.5264350985449968
1747132454.4158788,-0.8326577484387585,-0.6081856146124364,1.7153654851460165
1747132454.699083,-0.8722860678307485,-0.6219330937035625,2.0018376872910366
1747132454.9810898,-0.9213683121736924,-0.6294803780278642,2.2438312856666265
1747132455.5633967,-0.9286720541910433,-0.6759686152097361,2.477782431782393
1747132455.84078,-0.9257357623063188,-0.7154875430120426,2.7467282670630415
1747132456.1233473,-0.9491463316348698,-0.739349432497549,2.9852928605057842
1747132456.40707,-0.9776204627947245,-0.761174722115099,-3.0659402221292935
1747132456.703992,-0.9949622027146704,-0.7719004698873713,-2.84676933882331
1747132456.9821758,-1.0631238503950502,-0.798476285995017,-2.698328500933884
1747132457.2645133,-1.0550131458447287,-0.7835365185692779,-2.502332466077893
1747132457.5499902,-1.0548571337146768,-0.7756424628346796,-2.287489320559948
1747132468.8835135,-1.0398393592982706,-0.7386639721562215,-2.108846008879627
1747132469.4484885,-1.020069320143751,-0.6462743360124928,-1.8768045874009625
1747132471.462564,-0.8884037677110338,-0.37704410218194945,-2.2182749105422244
1747132471.8925905,-0.8281180120799151,-0.3206081682607186,-2.502329962107682
1747132472.1758497,-0.7849000309160634,-0.3015422344963905,-2.7460557592969037
1747132472.605002,-0.7104225225668027,-0.2885727407789156,-3.0036997529896423
1747132473.0357103,-0.677721476014007,-0.28623203270312825,2.991294531694672
1747132473.3184345,-0.7131075864449306,-0.2851274734207896,2.675114956260001
1747132473.6114552,-0.7280554328847921,-0.2768325024597836,2.3656098905712
1747132473.895638,-0.7452885058983084,-0.2729137585414761,2.1160704220404356
1747132474.1770024,-0.7590874442733594,-0.2621109438342303,1.8538842833823006
1747132474.4607031,-0.7664368005043286,-0.26142886286865186,1.5704839502274772
1747132474.890557,-0.7691757436774267,-0.24126249247879786,1.3079350372791925
1747132475.3207278,-0.7771155725882478,-0.23322068718636893,1.0768550773357481
1747132477.0379877,-0.6997422199247415,-0.14388554951324592,0.8170342399401114
1747132479.0543215,-0.6905944952218008,-0.14419583500208358,1.034239837336447
1747132494.2000961,-0.6621697243987843,-0.09806295178714264,0.8072997864737459
1747132497.3302476,-0.6436545949535402,-0.06984823001499602,1.0336217931678482
1747132497.9056025,-0.6436945529147043,-0.07402996530348752,1.3016340400309017
1747132498.1884625,-0.6366970864121859,-0.07849224526839066,1.5880809849175928
1747132498.4714592,-0.630415716589246,-0.06581050278369353,1.9135269466374374
1747132498.7653763,-0.6302440393267961,-0.06385271504497214,2.185449624335799
1747132499.0500948,-0.6297466133786388,-0.0734923334484975,2.435382966393271
1747132499.7620115,-0.6331914636668151,-0.027661463032886982,2.2887232322049393
1747132500.0568018,-0.6532718243609114,-0.03964080322066911,1.8924173694842963
1747132500.4738579,-0.6552679898481503,-0.033092121003585905,1.6190788279162127
1747132500.9047015,-0.6452430177056544,-0.025290487292119766,1.3424608756527436
1747132501.6286528,-0.6130507992053789,0.14734990015005994,1.1269602627547008
1747132501.9117572,-0.578140352389635,0.22498014236078462,0.9187551397267414
1747132502.1944776,-0.5362198458108182,0.2763258874991079,0.728971700479728
1747132502.6240656,-0.46674705818345585,0.3442587161606996,0.5135929401681218
1747132503.200929,-0.40363771472381377,0.3769222404259956,0.30559281950790596
1747132508.912503,-0.4784685298647891,0.37897196158647667,0.20829235328363627
1747132509.2066946,-0.3986298597265203,0.39787427101251166,-0.17382520007447652
1747132510.2021453,-0.402293046276481,0.4011206508362562,-0.38089294614869174
1747132510.779529,-0.4722852798796914,0.3954831209021593,-0.508745635003288
1747132511.072779,-0.38121162793769675,0.37506450243679806,-0.8475175343071256
1747132511.5020344,-0.37391401944971925,0.3551786881783023,-1.1043714045091677
1747132511.7848313,-0.3455710614147801,0.304625673873408,-0.887336336407013
1747132513.9357152,-0.23149946633303636,0.18773928773163898,-0.6821200965164832
1747132515.2253857,-0.05294190451073868,0.029945040005295034,-0.7356332294632476
1747132516.6630363,0.1809396272752361,-0.2241721556733803,-0.8159942895437522
