source,time,x,y,yaw
odom,1747133393.2520697,0.0,0.0,0.0
odom,1747133393.2528095,0.0,0.0,0.0
odom,1747133393.2539227,0.0,0.0,0.0
odom,1747133393.284557,0.0,0.0,0.0
odom,1747133393.2976544,0.0,0.0,0.0
odom,1747133393.315008,0.0,0.0,0.0
odom,1747133393.3346915,0.0,0.0,0.0
odom,1747133393.3699555,0.0,0.0,0.0
odom,1747133393.3746202,0.0,0.0,0.0
odom,1747133393.3943846,0.0,0.0,0.0
odom,1747133393.4159834,0.0,0.0,0.0
odom,1747133393.4347942,0.0,0.0,0.0
odom,1747133393.4553368,0.0,0.0,0.0
odom,1747133393.4753768,0.0,0.0,0.0
odom,1747133393.495381,0.0,0.0,0.0
odom,1747133393.5161726,0.0,0.0,0.0
odom,1747133393.5371258,0.0,0.0,0.0
odom,1747133393.556569,0.0,0.0,0.0
odom,1747133393.5765436,0.0,0.0,0.0
odom,1747133393.59632,0.0,0.0,0.0
odom,1747133393.6213288,0.0,0.0,0.0
odom,1747133393.6412308,0.0,0.0,0.0
odom,1747133393.6560967,0.0,0.0,0.0
odom,1747133393.6788971,0.0,0.0,0.0
odom,1747133393.69664,0.0,0.0,0.0
odom,1747133393.7154956,0.0,0.0,0.0
odom,1747133393.7347953,0.0,0.0,0.0
odom,1747133393.7573938,0.0,0.0,0.0
odom,1747133393.779271,0.0,0.0,0.0
odom,1747133393.7945244,0.0,0.0,0.0
odom,1747133393.816234,0.0,0.0,0.0
odom,1747133393.835284,0.0,0.0,0.0
odom,1747133393.8569741,0.0,0.0,0.0
odom,1747133393.8820593,0.0,0.0,0.0
odom,1747133393.9036093,0.0,0.0,0.0
odom,1747133393.9252646,0.0,0.0,0.0
odom,1747133393.9422262,0.0,0.0,0.0
odom,1747133393.9645665,0.0,0.0,0.0
odom,1747133393.9828367,0.0,0.0,0.0
odom,1747133394.0031407,0.0,0.0,0.0
odom,1747133394.0290215,0.0,0.0,0.0
odom,1747133394.0386686,0.0,0.0,0.0
odom,1747133394.056026,0.0,0.0,0.0
odom,1747133394.076567,0.0,0.0,0.0
odom,1747133394.1047292,0.0,0.0,0.0
odom,1747133394.1309998,0.0,0.0,0.0
odom,1747133394.1352904,0.0,0.0,0.0
odom,1747133394.1548681,0.0,0.0,0.0
odom,1747133394.175267,0.0,0.0,0.0
odom,1747133394.1951857,0.0,0.0,0.0
odom,1747133394.215699,0.0,0.0,0.0
odom,1747133394.2429998,0.0,0.0,0.0
odom,1747133394.255667,0.0,0.0,0.0
odom,1747133394.2789009,0.0,0.0,0.0
odom,1747133394.296024,0.0,0.0,0.0
odom,1747133394.3152425,0.0,0.0,0.0
odom,1747133394.3375018,0.0,0.0,0.0
odom,1747133394.358428,0.0,0.0,0.0
odom,1747133394.378602,0.0,0.0,0.0
odom,1747133394.3961356,0.0,0.0,0.0
odom,1747133394.4153821,0.0,0.0,0.0
odom,1747133394.4346375,0.0,0.0,0.0
odom,1747133394.4547114,0.0,0.0,0.0
odom,1747133394.474564,0.0,0.0,0.0
odom,1747133394.5019996,0.0,0.0,0.0
odom,1747133394.5168436,0.0,0.0,0.0
odom,1747133394.5477011,0.0,0.0,0.0
odom,1747133394.558361,0.0,0.0,0.0
odom,1747133394.5752044,0.0,0.0,0.0
odom,1747133394.594416,0.0,0.0,0.0
odom,1747133394.6145656,0.0,0.0,0.0
odom,1747133394.6404126,0.0,0.0,0.0
odom,1747133394.6608453,0.0,0.0,0.0
odom,1747133394.6825237,0.0,0.0,0.0
odom,1747133394.6952825,0.0,0.0,0.0
odom,1747133394.7175314,0.0,0.0,0.0
odom,1747133394.7372935,0.0,0.0,0.0
odom,1747133394.755339,0.0,0.0,0.0
odom,1747133394.7753787,0.0,0.0,0.0
odom,1747133394.8159275,0.0,0.0,0.0
odom,1747133394.8259032,0.0,0.0,0.0
odom,1747133394.8417685,0.0,0.0,0.0
odom,1747133394.8554554,0.0,0.0,0.0
odom,1747133394.874709,0.0,0.0,0.0
odom,1747133394.8945749,0.0,0.0,0.0
odom,1747133394.9187033,0.0,0.0,0.0
odom,1747133394.938689,0.0,0.0,0.0
odom,1747133394.9556246,0.0,0.0,0.0
odom,1747133394.9762962,0.0,0.0,0.0
odom,1747133394.9966009,0.0,0.0,0.0
odom,1747133395.015557,0.0,0.0,0.0
odom,1747133395.0367,0.0,0.0,0.0
odom,1747133395.0664165,0.0,0.0,0.0
odom,1747133395.0761242,0.0,0.0,0.0
odom,1747133395.0952156,0.0,0.0,0.0
odom,1747133395.1152875,0.0,0.0,0.0
